"27/7/2020 14:22:26","413705490","发动机使用中","8.4","118.307688","24.359148","264.7"
"27/7/2020 14:22:35","413705490","发动机使用中","8.3","118.307305","24.35912","266.3"
"27/7/2020 14:22:55","413705490","发动机使用中","8.4","118.306453","24.35907","266.8"
"27/7/2020 14:23:06","413705490","发动机使用中","8.3","118.305942","24.359045","267.1"
"27/7/2020 14:23:15","413705490","发动机使用中","8.4","118.3056","24.35903","267"
"27/7/2020 14:23:26","413705490","发动机使用中","8.4","118.30513","24.359008","266.9"
"27/7/2020 14:23:35","413705490","发动机使用中","8.4","118.304747","24.35899","267.2"
"27/7/2020 14:23:46","413705490","发动机使用中","8.5","118.304235","24.358962","266.6"
"27/7/2020 14:23:55","413705490","发动机使用中","8.4","118.303893","24.358942","266.5"
"27/7/2020 14:24:06","413705490","发动机使用中","8.3","118.303382","24.358908","265.5"
"27/7/2020 14:24:15","413705490","发动机使用中","8.4","118.303042","24.358883","265.6"
"27/7/2020 14:24:26","413705490","发动机使用中","8.4","118.302573","24.358845","265.3"
"27/7/2020 14:24:35","413705490","发动机使用中","8.4","118.30219","24.358813","264.1"
"27/7/2020 14:24:47","413705490","发动机使用中","8.4","118.301678","24.358768","264.2"
"27/7/2020 14:24:55","413705490","发动机使用中","8.4","118.301338","24.358738","264.4"
"27/7/2020 14:25:07","413705490","发动机使用中","8.4","118.300827","24.358695","265.1"
"27/7/2020 14:25:15","413705490","发动机使用中","8.3","118.300485","24.358667","265.3"
"27/7/2020 14:25:26","413705490","发动机使用中","8.4","118.300015","24.358632","265.2"
"27/7/2020 14:25:35","413705490","发动机使用中","8.4","118.299628","24.358607","265.5"
"27/7/2020 14:25:47","413705490","发动机使用中","8.4","118.299115","24.358577","266.1"
"27/7/2020 14:25:55","413705490","发动机使用中","8.4","118.298772","24.358557","266.8"
"27/7/2020 14:26:15","413705490","发动机使用中","8.4","118.297913","24.358513","266"
"27/7/2020 14:26:26","413705490","发动机使用中","8.4","118.297442","24.358487","267"
"27/7/2020 14:26:35","413705490","发动机使用中","8.4","118.297055","24.358465","266.2"
"27/7/2020 14:26:47","413705490","发动机使用中","8.5","118.296542","24.358432","265.9"
"27/7/2020 14:26:55","413705490","发动机使用中","8.4","118.2962","24.358408","265.6"
"27/7/2020 14:27:07","413705490","发动机使用中","8.4","118.295687","24.35837","265.2"
"27/7/2020 14:27:15","413705490","发动机使用中","8.4","118.295343","24.358342","265.2"
"27/7/2020 14:27:26","413705490","发动机使用中","8.4","118.294873","24.358303","265"
"27/7/2020 14:27:35","413705490","发动机使用中","8.4","118.294488","24.35827","264.3"
"27/7/2020 14:27:47","413705490","发动机使用中","8.4","118.293975","24.358225","264.5"
"27/7/2020 14:27:55","413705490","发动机使用中","8.5","118.293633","24.358197","265.4"
"27/7/2020 14:28:07","413705490","发动机使用中","8.5","118.29312","24.358157","265.5"
"27/7/2020 14:28:15","413705490","发动机使用中","8.5","118.292777","24.358132","265.7"
"27/7/2020 14:28:26","413705490","发动机使用中","8.4","118.292305","24.3581","265.6"
"27/7/2020 14:28:47","413705490","发动机使用中","8.4","118.291403","24.358052","266.6"
"27/7/2020 14:28:55","413705490","发动机使用中","8.5","118.291058","24.358033","266.9"
"27/7/2020 14:29:07","413705490","发动机使用中","8.4","118.290542","24.358008","267.1"
"27/7/2020 14:29:15","413705490","发动机使用中","8.4","118.290198","24.357993","266.9"
"27/7/2020 14:29:26","413705490","发动机使用中","8.5","118.289725","24.35797","267"
"27/7/2020 14:29:35","413705490","发动机使用中","8.5","118.289337","24.35795","266.9"
"27/7/2020 14:29:47","413705490","发动机使用中","8.5","118.288822","24.357922","266.4"
"27/7/2020 14:29:55","413705490","发动机使用中","8.4","118.288478","24.357902","266.5"
"27/7/2020 14:30:07","413705490","发动机使用中","8.4","118.287963","24.35787","265.2"
"27/7/2020 14:30:16","413705490","发动机使用中","8.4","118.28762","24.357847","265.3"
"27/7/2020 14:30:26","413705490","发动机使用中","8.5","118.287148","24.357812","265.9"
"27/7/2020 14:30:35","413705490","发动机使用中","8.4","118.286762","24.357782","265"
"27/7/2020 14:30:47","413705490","发动机使用中","8.5","118.286248","24.357738","265"
"27/7/2020 14:30:55","413705490","发动机使用中","8.5","118.285905","24.357708","265.6"
"27/7/2020 14:31:07","413705490","发动机使用中","8.4","118.285392","24.357667","265.8"
"27/7/2020 14:31:15","413705490","发动机使用中","8.5","118.285048","24.357642","265.4"
"27/7/2020 14:31:26","413705490","发动机使用中","8.5","118.284575","24.357608","266.1"
"27/7/2020 14:31:35","413705490","发动机使用中","8.4","118.284188","24.357583","266.6"
"27/7/2020 14:31:47","413705490","发动机使用中","8.4","118.283673","24.357555","266.9"
"27/7/2020 14:31:55","413705490","发动机使用中","8.5","118.28333","24.357538","266.8"
"27/7/2020 14:32:06","413705490","发动机使用中","8.4","118.282857","24.357517","266.9"
"27/7/2020 14:32:15","413705490","发动机使用中","8.5","118.28247","24.3575","267.4"
"27/7/2020 14:32:26","413705490","发动机使用中","8.5","118.281997","24.357478","267.8"
"27/7/2020 14:32:35","413705490","发动机使用中","8.4","118.28161","24.35746","266.2"
"27/7/2020 14:32:47","413705490","发动机使用中","8.4","118.281095","24.357432","266.2"
"27/7/2020 14:32:55","413705490","发动机使用中","8.5","118.28075","24.357412","265.5"
"27/7/2020 14:33:15","413705490","发动机使用中","8.4","118.279893","24.357348","264.4"
"27/7/2020 14:33:26","413705490","发动机使用中","8.4","118.279422","24.357308","264.1"
"27/7/2020 14:33:36","413705490","发动机使用中","8.5","118.278993","24.357272","264.4"
"27/7/2020 14:33:47","413705490","发动机使用中","8.4","118.278522","24.357228","264.1"
"27/7/2020 14:33:55","413705490","发动机使用中","8.5","118.27818","24.357195","264.3"
"27/7/2020 14:34:06","413705490","发动机使用中","8.5","118.277708","24.357152","264.6"
"27/7/2020 14:34:16","413705490","发动机使用中","8.5","118.277278","24.357115","264.4"
"27/7/2020 14:34:26","413705490","发动机使用中","8.5","118.276805","24.35708","265.2"
"27/7/2020 14:34:36","413705490","发动机使用中","8.4","118.276418","24.357052","265.8"
"27/7/2020 14:34:46","413705490","发动机使用中","8.5","118.275943","24.357022","266.2"
"27/7/2020 14:34:55","413705490","发动机使用中","8.5","118.275597","24.357003","266.9"
"27/7/2020 14:35:06","413705490","发动机使用中","8.5","118.27512","24.35698","267"
"27/7/2020 14:35:15","413705490","发动机使用中","8.6","118.274685","24.356962","267.7"
"27/7/2020 14:35:27","413705490","发动机使用中","8.6","118.274207","24.356942","267.7"
"27/7/2020 14:35:36","413705490","发动机使用中","8.5","118.273817","24.356927","267.9"
"27/7/2020 14:35:46","413705490","发动机使用中","8.5","118.273338","24.35691","267.8"
"27/7/2020 14:35:56","413705490","发动机使用中","8.5","118.272947","24.356895","267.6"
"27/7/2020 14:36:06","413705490","发动机使用中","8.6","118.272512","24.356878","267.8"
"27/7/2020 14:36:16","413705490","发动机使用中","8.6","118.272078","24.356862","267.5"
"27/7/2020 14:36:27","413705490","发动机使用中","8.5","118.271602","24.356842","266.5"
"27/7/2020 14:36:36","413705490","发动机使用中","8.5","118.271212","24.356825","267.1"
"27/7/2020 14:36:46","413705490","发动机使用中","8.5","118.270737","24.3568","266.9"
"27/7/2020 14:36:56","413705490","发动机使用中","8.5","118.270348","24.356777","266.5"
"27/7/2020 14:37:06","413705490","发动机使用中","8.5","118.269918","24.356748","266"
"27/7/2020 14:37:16","413705490","发动机使用中","8.4","118.26949","24.356718","265.4"
"27/7/2020 14:37:26","413705490","发动机使用中","8.5","118.269017","24.356685","265.3"
"27/7/2020 14:37:36","413705490","发动机使用中","8.4","118.268632","24.356655","264.9"
"27/7/2020 14:37:46","413705490","发动机使用中","8.4","118.26816","24.35662","265.1"
"27/7/2020 14:37:56","413705490","发动机使用中","8.5","118.267775","24.356592","265.4"
"27/7/2020 14:38:06","413705490","发动机使用中","8.4","118.267347","24.356562","265.7"
"27/7/2020 14:38:16","413705490","发动机使用中","8.4","118.266917","24.356537","266.5"
"27/7/2020 14:38:26","413705490","发动机使用中","8.5","118.266443","24.356515","267.5"
"27/7/2020 14:38:36","413705490","发动机使用中","8.4","118.266057","24.356502","268"
"27/7/2020 14:38:46","413705490","发动机使用中","8.5","118.265583","24.35649","268.7"
"27/7/2020 14:38:56","413705490","发动机使用中","8.5","118.265197","24.356482","268.7"
"27/7/2020 14:39:05","413705490","发动机使用中","8.5","118.26481","24.356475","268.7"
"27/7/2020 14:39:16","413705490","发动机使用中","8.5","118.264337","24.356467","269.6"
"27/7/2020 14:39:25","413705490","发动机使用中","8.5","118.263908","24.356457","268.4"
"27/7/2020 14:39:36","413705490","发动机使用中","8.4","118.26348","24.356443","267"
"27/7/2020 14:39:47","413705490","发动机使用中","8.3","118.263012","24.35642","266.1"
"27/7/2020 14:39:56","413705490","发动机使用中","8.4","118.26263","24.356393","265.7"
"27/7/2020 14:40:05","413705490","发动机使用中","8.3","118.262248","24.356362","264"
"27/7/2020 14:40:25","413705490","发动机使用中","8.3","118.261363","24.356268","262.1"
"27/7/2020 14:40:36","413705490","发动机使用中","8.3","118.260945","24.356213","261.8"
"27/7/2020 14:40:46","413705490","发动机使用中","8.3","118.260525","24.35616","262"
"27/7/2020 14:40:56","413705490","发动机使用中","8.3","118.260107","24.356105","262.4"
"27/7/2020 14:41:05","413705490","发动机使用中","8.3","118.259728","24.356058","262.5"
"27/7/2020 14:41:16","413705490","发动机使用中","8.4","118.259265","24.356005","263.6"
"27/7/2020 14:41:25","413705490","发动机使用中","8.3","118.258842","24.355963","264.7"
"27/7/2020 14:41:36","413705490","发动机使用中","8.4","118.258418","24.355927","265.2"
"27/7/2020 14:41:46","413705490","发动机使用中","8.4","118.257993","24.355897","266.3"
"27/7/2020 14:41:55","413705490","发动机使用中","8.4","118.25761","24.355873","266.4"
"27/7/2020 14:42:05","413705490","发动机使用中","8.4","118.257183","24.355852","267"
"27/7/2020 14:42:16","413705490","发动机使用中","8.4","118.256715","24.355828","266.8"
"27/7/2020 14:42:25","413705490","发动机使用中","8.4","118.256288","24.355808","266.7"
"27/7/2020 14:42:36","413705490","发动机使用中","8.4","118.25586","24.355788","267"
"27/7/2020 14:42:46","413705490","发动机使用中","8.5","118.255435","24.355765","266.7"
"27/7/2020 14:42:55","413705490","发动机使用中","8.4","118.255052","24.35574","265.3"
"27/7/2020 14:43:05","413705490","发动机使用中","8.4","118.254627","24.355707","264.8"
"27/7/2020 14:43:16","413705490","发动机使用中","8.4","118.254162","24.355665","264"
"27/7/2020 14:43:25","413705490","发动机使用中","8.3","118.253738","24.35562","263.1"
"27/7/2020 14:43:36","413705490","发动机使用中","8.3","118.253317","24.355575","263.2"
"27/7/2020 14:43:46","413705490","发动机使用中","8.4","118.252893","24.355527","262.4"
"27/7/2020 14:43:55","413705490","发动机使用中","8.4","118.252513","24.355485","262.5"
"27/7/2020 14:44:05","413705490","发动机使用中","8.3","118.252092","24.355438","263.2"
"27/7/2020 14:44:16","413705490","发动机使用中","8.4","118.251625","24.35539","263.7"
"27/7/2020 14:44:25","413705490","发动机使用中","8.4","118.251202","24.355348","264.3"
"27/7/2020 14:44:36","413705490","发动机使用中","8.5","118.250777","24.355313","265.3"
"27/7/2020 14:44:46","413705490","发动机使用中","8.4","118.250352","24.355282","265.7"
"27/7/2020 14:44:55","413705490","发动机使用中","8.4","118.24997","24.355258","266.2"
"27/7/2020 14:45:16","413705490","发动机使用中","8.4","118.249035","24.35521","266.7"
"27/7/2020 14:45:26","413705490","发动机使用中","8.3","118.248653","24.355192","267.2"
"27/7/2020 14:45:36","413705490","发动机使用中","8.4","118.24823","24.355173","267.1"
"27/7/2020 14:45:46","413705490","发动机使用中","8.4","118.247807","24.355152","266.2"
"27/7/2020 14:45:55","413705490","发动机使用中","8.3","118.247427","24.355128","265.7"
"27/7/2020 14:46:05","413705490","发动机使用中","8.2","118.247003","24.3551","265.5"
"27/7/2020 14:46:16","413705490","发动机使用中","8.3","118.2465","24.355058","264.9"
"27/7/2020 14:46:27","413705490","发动机使用中","8.3","118.24608","24.35502","263.7"
"27/7/2020 14:46:35","413705490","发动机使用中","8.3","118.245745","24.354987","263.4"
"27/7/2020 14:46:46","413705490","发动机使用中","8.3","118.245285","24.354938","263.5"
"27/7/2020 14:46:55","413705490","发动机使用中","8.3","118.24491","24.354897","262.9"
"27/7/2020 14:47:05","413705490","发动机使用中","8.3","118.244492","24.35485","263"
"27/7/2020 14:47:16","413705490","发动机使用中","8.3","118.24399","24.354797","263.4"
"27/7/2020 14:47:27","413705490","发动机使用中","8.2","118.243572","24.354755","264.8"
"27/7/2020 14:47:35","413705490","发动机使用中","8.3","118.243235","24.354725","264.6"
"27/7/2020 14:47:47","413705490","发动机使用中","8.3","118.242732","24.354683","265.6"
"27/7/2020 14:47:55","413705490","发动机使用中","8.3","118.242395","24.35466","265.7"
"27/7/2020 14:48:05","413705490","发动机使用中","8.2","118.241973","24.354633","266.6"
"27/7/2020 14:48:17","413705490","发动机使用中","8.3","118.241467","24.354607","267.3"
"27/7/2020 14:48:27","413705490","发动机使用中","8.3","118.241043","24.354587","267.2"
"27/7/2020 14:48:35","413705490","发动机使用中","8.3","118.240707","24.354573","267.6"
"27/7/2020 14:48:47","413705490","发动机使用中","8.3","118.240198","24.354555","267.7"
"27/7/2020 14:48:55","413705490","发动机使用中","8.3","118.239862","24.35454","267"
"27/7/2020 14:49:05","413705490","发动机使用中","8.3","118.239438","24.354518","267.3"
"27/7/2020 14:49:16","413705490","发动机使用中","8.2","118.238935","24.354487","265.1"
"27/7/2020 14:49:27","413705490","发动机使用中","8.2","118.238515","24.354455","265.3"
"27/7/2020 14:49:35","413705490","发动机使用中","8.2","118.23818","24.354427","264.2"
"27/7/2020 14:49:47","413705490","发动机使用中","8.2","118.23768","24.354375","263.3"
"27/7/2020 14:49:55","413705490","发动机使用中","8.3","118.237348","24.354337","262.7"
"27/7/2020 14:50:05","413705490","发动机使用中","8.2","118.236933","24.354285","261.9"
"27/7/2020 14:50:16","413705490","发动机使用中","8.3","118.236435","24.354222","261.8"
"27/7/2020 14:50:27","413705490","发动机使用中","8.2","118.23602","24.354168","262.3"
"27/7/2020 14:50:35","413705490","发动机使用中","8.3","118.235687","24.354128","262.5"
"27/7/2020 14:50:55","413705490","发动机使用中","8.2","118.234852","24.35404","263.9"
"27/7/2020 14:51:05","413705490","发动机使用中","8.2","118.234432","24.354003","264.4"
"27/7/2020 14:51:17","413705490","发动机使用中","8.3","118.233928","24.353968","265.9"
"27/7/2020 14:51:26","413705490","发动机使用中","8.3","118.233508","24.353943","266.7"
